Wavelength,n,k
17.3579,3.4463,0.045869
17.4799,3.4463,0.045547
17.602,3.44631,0.04523
17.7241,3.44632,0.044917
17.8462,3.44632,0.044609
17.9682,3.44633,0.044304
18.0903,3.44633,0.044004
18.2124,3.44634,0.043708
18.3344,3.44634,0.043416
18.4565,3.44635,0.043128
18.5786,3.44636,0.042843
18.7007,3.44636,0.042563
18.8227,3.44637,0.042286
18.9448,3.44637,0.042012
19.0669,3.44637,0.041742
19.189,3.44638,0.041476
19.311,3.44638,0.041213
19.4331,3.44639,0.040953
19.5552,3.44639,0.040696
19.6773,3.4464,0.040443
19.7993,3.4464,0.040193
19.9214,3.44641,0.039946
20.0435,3.44641,0.039702
20.1656,3.44641,0.039461
20.2876,3.44642,0.039223
20.4097,3.44642,0.038987
20.5318,3.44643,0.038755
20.6538,3.44643,0.038525
20.7759,3.44643,0.038298
20.898,3.44644,0.038074
21.0201,3.44644,0.037852
21.1421,3.44644,0.037633
21.2642,3.44645,0.037416
21.3863,3.44645,0.037202
21.5084,3.44645,0.03699
21.6304,3.44646,0.036781
21.7525,3.44646,0.036574
21.8746,3.44646,0.036369
21.9967,3.44647,0.036167
22.1187,3.44647,0.035967
22.2408,3.44647,0.035769
22.3629,3.44648,0.035573
22.4849,3.44648,0.035379
22.607,3.44648,0.035188
22.7291,3.44648,0.034999
22.8512,3.44649,0.034811
22.9732,3.44649,0.034626
23.0953,3.44649,0.034442
23.2174,3.44649,0.034261
23.3395,3.4465,0.034081
23.4615,3.4465,0.033903
23.5836,3.4465,0.033727
23.7057,3.4465,0.033553
23.8278,3.44651,0.033381
23.9498,3.44651,0.03321
24.0719,3.44651,0.033042
24.194,3.44651,0.032875
24.3161,3.44652,0.032709
24.4381,3.44652,0.032545
24.5602,3.44652,0.032383
24.6823,3.44652,0.032223
24.8043,3.44653,0.032064
24.9264,3.44653,0.031907
25.0485,3.44653,0.031751
25.1706,3.44653,0.031596
25.2926,3.44653,0.031444
25.4147,3.44654,0.031292
25.5368,3.44654,0.031143
25.6589,3.44654,0.030994
25.7809,3.44654,0.030847
25.903,3.44654,0.030701
26.0251,3.44655,0.030557
26.1472,3.44655,0.030414
26.2692,3.44655,0.030273
26.3913,3.44655,0.030132
26.5134,3.44655,0.029993
26.6355,3.44655,0.029856
26.7575,3.44656,0.029719
26.8796,3.44656,0.029584
27.0017,3.44656,0.02945
27.1237,3.44656,0.029317
27.2458,3.44656,0.029185
27.3679,3.44656,0.029055
27.49,3.44657,0.028926
27.612,3.44657,0.028798
27.7341,3.44657,0.028671
27.8562,3.44657,0.028545
27.9783,3.44657,0.02842
28.1003,3.44657,0.028296
28.2224,3.44657,0.028174
28.3445,3.44658,0.028052
28.4666,3.44658,0.027932
28.5886,3.44658,0.027813
28.7107,3.44658,0.027694
28.8328,3.44658,0.027577
28.9548,3.44658,0.02746
29.0769,3.44658,0.027345
29.199,3.44659,0.02723
29.3211,3.44659,0.027117
29.4431,3.44659,0.027004
29.5652,3.44659,0.026892
29.6873,3.44659,0.026782
29.8094,3.44659,0.026672
29.9314,3.44659,0.026563
30.0535,3.44659,0.026455
30.1756,3.44659,0.026348
30.2977,3.4466,0.026241
30.4197,3.4466,0.026136
30.5418,3.4466,0.026031
30.6639,3.4466,0.025927
30.786,3.4466,0.025825
30.908,3.4466,0.025722
31.0301,3.4466,0.025621
31.1522,3.4466,0.025521
31.2742,3.4466,0.025421
31.3963,3.44661,0.025322
31.5184,3.44661,0.025224
31.6405,3.44661,0.025126
31.7625,3.44661,0.025029
31.8846,3.44661,0.024934
32.0067,3.44661,0.024838
32.1288,3.44661,0.024744
32.2508,3.44661,0.02465
32.3729,3.44661,0.024557
32.495,3.44661,0.024465
32.6171,3.44662,0.024373
32.7391,3.44662,0.024282
32.8612,3.44662,0.024192
32.9833,3.44662,0.024102
33.1054,3.44662,0.024013
33.2274,3.44662,0.023925
33.3495,3.44662,0.023837
33.4716,3.44662,0.02375
33.5936,3.44662,0.023664
33.7157,3.44662,0.023578
33.8378,3.44662,0.023493
33.9599,3.44663,0.023408
34.0819,3.44663,0.023324
34.204,3.44663,0.023241
34.3261,3.44663,0.023158
34.4482,3.44663,0.023076
34.5702,3.44663,0.022994
34.6923,3.44663,0.022913
34.8144,3.44663,0.022833
34.9365,3.44663,0.022753
35.0585,3.44663,0.022674
35.1806,3.44663,0.022595
35.3027,3.44663,0.022517
35.4247,3.44663,0.022439
35.5468,3.44664,0.022362
35.6689,3.44664,0.022285
35.791,3.44664,0.022209
35.913,3.44664,0.022134
36.0351,3.44664,0.022059
36.1572,3.44664,0.021984
36.2793,3.44664,0.02191
36.4013,3.44664,0.021837
36.5234,3.44664,0.021764
36.6455,3.44664,0.021691
36.7676,3.44664,0.021619
36.8896,3.44664,0.021547
37.0117,3.44664,0.021476
37.1338,3.44664,0.021406
37.2559,3.44664,0.021335
37.3779,3.44664,0.021265
37.5,3.44665,0.021196
